Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0034093300381279,1100,0.00303604
1110,0.00342694718822479,1110,0.00310304
1120,0.00336282473671913,1120,0.00308632
1130,0.00330770064962387,1130,0.00306872
1140,0.00322992563497067,1140,0.00302124
1150,0.00336407192308426,1150,0.00316592
1160,0.00328424356451035,1160,0.0031016
1170,0.00309859233295441,1170,0.00292728
1180,0.00332804294147491,1180,0.0031406
1190,0.00337049554517269,1190,0.0031734
1200,0.00318013272154331,1200,0.00298684
1210,0.00332941826658726,1210,0.00312036
1220,0.0033364591434145,1220,0.00312212
1230,0.0034057808443737,1230,0.00318264
1240,0.00349719777614593,1240,0.00326752
1250,0.00347270167590618,1250,0.00324428
1260,0.00334263198151588,1260,0.0031214
1270,0.0033936004673624,1270,0.00316892
1280,0.00347818285918236,1280,0.0032484
1290,0.00350551495239258,1290,0.00329316
1300,0.00336839042060852,1300,0.00321088
1310,0.00334348244738579,1310,0.0032494
1320,0.00349187673118114,1320,0.00345892
1330,0.00344212,1330,0.00344212
1340,0.00356940579771996,1340,0.00353
1350,0.00363472133617401,1350,0.00349536
1360,0.00388267063310623,1360,0.00361276
1370,0.00392285054849148,1370,0.00356756
1380,0.00387357023024082,1380,0.00347236
1390,0.00401799026527405,1390,0.0035768
1400,0.00420065393419266,1400,0.0037208
1410,0.0042195460749054,1410,0.00373196
1420,0.0042790437494278,1420,0.0037712
1430,0.00467431302781105,1430,0.00408828
1440,0.00479698941812515,1440,0.00414352
1450,0.00493132578256607,1450,0.00419428
1460,0.00496972461447716,1460,0.0041562
1470,0.00533900551575661,1470,0.00437788
1480,0.00531273720748901,1480,0.00426624
1490,0.00579167068024635,1490,0.00454872
1500,0.0059726047454834,1500,0.00458956
