Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00260448720834732,1100,0.00231932
1110,0.002667307817173,1110,0.0024152
1120,0.002639816110816,1120,0.00242276
1130,0.00267653938616753,1130,0.00248316
1140,0.00262979090404987,1140,0.00245988
1150,0.00267015877030373,1150,0.00251288
1160,0.00255361161341667,1160,0.0024116
1170,0.00253050436964035,1170,0.0023906
1180,0.00266514714370728,1180,0.00251504
1190,0.00272048506000042,1190,0.0025614
1200,0.00281987582540512,1200,0.00264848
1210,0.00272071717673779,1210,0.00254988
1220,0.0028160257190609,1220,0.00263512
1230,0.00267934610202312,1230,0.0025038
1240,0.0026935375487709,1240,0.00251664
1250,0.00267088081846237,1250,0.0024952
1260,0.00285786788675308,1260,0.00266872
1270,0.00274176427948952,1270,0.00256024
1280,0.00288191070346832,1280,0.00269152
1290,0.00291600391113281,1290,0.00273936
1300,0.00284751352342129,1300,0.00271436
1310,0.00274574261131287,1310,0.00266848
1320,0.00276695483558178,1320,0.00274084
1330,0.00276436,1330,0.00276436
1340,0.00284921498033524,1340,0.00281776
1350,0.00279978860957623,1350,0.00269244
1360,0.00324953726045609,1360,0.00302364
1370,0.00317284272742748,1370,0.00288548
1380,0.00351632843200207,1380,0.00315212
1390,0.00339610494575501,1390,0.0030232
1400,0.00351623003582001,1400,0.00311456
1410,0.00353324063018799,1410,0.00312496
1420,0.00380824908658504,1420,0.00335628
1430,0.00387406324687004,1430,0.00338836
1440,0.00409629776575565,1440,0.00353828
1450,0.00412477746274948,1450,0.00350828
1460,0.00471268885991097,1460,0.00394124
1470,0.00478469959896088,1470,0.00392336
1480,0.00507558278725147,1480,0.0040758
1490,0.00531746039072514,1490,0.00417628
1500,0.00571436567993164,1500,0.00439112
