Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00358756512845993,1100,0.00319476
1110,0.0035805890661335,1110,0.00324216
1120,0.00350939644139767,1120,0.00322084
1130,0.00331373675706863,1130,0.00307432
1140,0.00333867172451973,1140,0.00312296
1150,0.00320379099088192,1150,0.00301508
1160,0.00335895862316132,1160,0.00317216
1170,0.00332774132732391,1170,0.00314376
1180,0.00327183731273651,1180,0.00308756
1190,0.0032413856193924,1190,0.00305184
1200,0.0035094703001976,1200,0.00329616
1210,0.00349821736982346,1210,0.00327856
1220,0.00349658592843533,1220,0.00327196
1230,0.00346116983480454,1230,0.0032344
1240,0.00343105378236294,1240,0.00320572
1250,0.0033236581342411,1250,0.00310504
1260,0.00328810298154831,1260,0.00307048
1270,0.00340293872647762,1270,0.00317764
1280,0.00350923423922062,1280,0.0032774
1290,0.00342899986816406,1290,0.00322128
1300,0.00350313107289791,1300,0.00333932
1310,0.00347897508254051,1310,0.00338108
1320,0.00329703781929016,1320,0.00326592
1330,0.00340192,1330,0.00340192
1340,0.0035152479012537,1340,0.00347644
1350,0.00362627758867741,1350,0.00348724
1360,0.00382927902196884,1360,0.00356308
1370,0.00388401305693626,1370,0.00353224
1380,0.00402764916220665,1380,0.00361048
1390,0.00394609600868225,1390,0.0035128
1400,0.00410902711380482,1400,0.00363964
1410,0.00417441046806335,1410,0.00369204
1420,0.00433536845554829,1420,0.00382084
1430,0.00438134239706993,1430,0.00383204
1440,0.00462287002000809,1440,0.00399312
1450,0.00462112212556839,1450,0.00393044
1460,0.0047809415621376,1460,0.00399832
1470,0.00504587656618118,1470,0.00413752
1480,0.00531149191017628,1480,0.00426524
1490,0.00549113207875729,1490,0.00431268
1500,0.00571488621826172,1500,0.00439152
