Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0039730973311615,1100,0.00353808
1110,0.00397591430058002,1110,0.00360012
1120,0.00393050135088444,1120,0.00360732
1130,0.00376756580680847,1130,0.00349536
1140,0.00371746561410904,1140,0.00347728
1150,0.00362576635415554,1150,0.0034122
1160,0.00364917834077835,1160,0.00344624
1170,0.00353207854957581,1170,0.0033368
1180,0.00372529720432282,1180,0.00351548
1190,0.00380485549291134,1190,0.00358236
1200,0.00365985061705112,1200,0.0034374
1210,0.00374827905019283,1210,0.00351292
1220,0.00372382404620647,1220,0.0034846
1230,0.00369188595414162,1230,0.00345
1240,0.0039840090080595,1240,0.00372236
1250,0.00377292957425594,1250,0.00352476
1260,0.00375534754686356,1260,0.0035068
1270,0.003797929952631,1270,0.00354648
1280,0.00375507551014423,1280,0.003507
1290,0.00378304712768555,1290,0.00355388
1300,0.00361798163824081,1300,0.0034488
1310,0.00367406472125053,1310,0.00357068
1320,0.00377858269479275,1320,0.00374292
1330,0.00367476,1330,0.00367476
1340,0.00366057226421356,1340,0.00362016
1350,0.00389543763818741,1350,0.00374608
1360,0.00412031058992386,1360,0.00383388
1370,0.0041381061358881,1370,0.00376332
1380,0.00420180788547993,1380,0.0037666
1390,0.00418896379423141,1390,0.003729
1400,0.00429797073948383,1400,0.003807
1410,0.00438100310539246,1410,0.00387476
1420,0.00427890758978367,1420,0.00377108
1430,0.00462391439604759,1430,0.0040442
1440,0.00448093492553234,1440,0.00387052
1450,0.00481902039552689,1450,0.00409876
1460,0.00502252838690758,1460,0.00420036
1470,0.00496806983052254,1470,0.00407372
1480,0.00523458234814167,1480,0.00420348
1490,0.00568471744128227,1490,0.00446472
1500,0.00582753071289063,1500,0.00447808
