Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00309867633733749,1100,0.0027594
1110,0.00293898623843193,1110,0.0026612
1120,0.0030195165839529,1120,0.00277124
1130,0.00298114723686218,1130,0.00276576
1140,0.00290428604711533,1140,0.00271664
1150,0.00293992887814999,1150,0.00276676
1160,0.0030595477673769,1160,0.0028894
1170,0.00280123213571548,1170,0.00264636
1180,0.00290658550064087,1180,0.00274288
1190,0.00282151283344746,1190,0.00265652
1200,0.00298375672578812,1200,0.0028024
1210,0.00298251583647251,1210,0.00279524
1220,0.00304860709580898,1220,0.00285276
1230,0.00310409490576744,1230,0.00290072
1240,0.0030189060618782,1240,0.00282064
1250,0.00302325897068977,1250,0.0028244
1260,0.00314666169490814,1260,0.0029384
1270,0.00309948814128399,1270,0.00289428
1280,0.00307455774817467,1280,0.00287144
1290,0.0030207916809082,1290,0.0028378
1300,0.00313608763298035,1300,0.00298944
1310,0.00300796119532585,1310,0.00292332
1320,0.00289245936162472,1320,0.00286516
1330,0.00302248,1330,0.00302248
1340,0.00309246037940025,1340,0.00305832
1350,0.00330803565716743,1350,0.0031812
1360,0.00336410138580322,1360,0.00313024
1370,0.00343951510715485,1370,0.003128
1380,0.00350856424602985,1380,0.00314516
1390,0.00356069785943985,1390,0.00316972
1400,0.00377819513442516,1400,0.0033466
1410,0.00372499912017822,1410,0.00329456
1420,0.0037433917094326,1420,0.00329912
1430,0.00396200931663513,1430,0.00346528
1440,0.00396005859839916,1440,0.0034206
1450,0.00406124120735168,1450,0.00345424
1460,0.00445488783328056,1460,0.00372564
1470,0.00445610638805389,1470,0.00365392
1480,0.00477481858027935,1480,0.00383428
1490,0.00480607111813545,1490,0.00377464
1500,0.00512027528381348,1500,0.0039346
