Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0028306499300766,1100,0.00252072
1110,0.00410901463932037,1110,0.00372064
1120,0.0056328774391222,1120,0.00516972
1130,0.00723599937467575,1130,0.0067132
1140,0.00946415977221012,1140,0.00885268
1150,0.011906055276475,1150,0.01120476
1160,0.0148735911059713,1160,0.01404644
1170,0.017747530336647,1170,0.01676632
1180,0.0214028151895905,1180,0.02019736
1190,0.0255361079956198,1190,0.02404284
1200,0.0311193135099411,1200,0.02922784
1210,0.0373513363330364,1210,0.035006
1220,0.0450397832830381,1220,0.04214636
1230,0.0543872373063707,1230,0.05082388
1240,0.0649659028956699,1240,0.06069928
1250,0.0761309358501768,1250,0.07112332
1260,0.0824780038158417,1260,0.0770192
1270,0.0954939801053524,1270,0.0891716
1280,0.112528916373968,1280,0.1050948
1290,0.132401327050781,1290,0.1243808
1300,0.156389795026588,1300,0.1490768
1310,0.184174496898651,1310,0.178992
1320,0.209854228159904,1320,0.2078736
1330,0.2373044,1330,0.2373044
1340,0.271851608067799,1340,0.2688504
1350,0.299827906796932,1350,0.288332
1360,0.3294804061203,1360,0.306576
1370,0.396629751809311,1370,0.3607072
1380,0.427173910534,1380,0.3829288
1390,0.485782751704216,1390,0.432442
1400,0.52640895333209,1400,0.4662756
1410,0.562881268512726,1410,0.497838
1420,0.622329453984451,1420,0.5484704
1430,0.722782236139297,1430,0.6321648
1440,0.845333933019161,1440,0.7301784
1450,23091.5019108772,1450,19640.2
1460,26132.1278125763,1460,21854.4
1470,29018.7415932655,1470,23794.8
1480,31849.9731300116,1480,25576.2
1490,34974.0911171079,1490,27468.3
1500,38672.0938873291,1500,29717
