Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00343942517686844,1100,0.00306284
1110,0.00321848369718075,1110,0.00291428
1120,0.00317733286187172,1120,0.00291608
1130,0.00329580089494705,1130,0.00305768
1140,0.00306362066357613,1140,0.00286568
1150,0.00308614113133907,1150,0.00290436
1160,0.00314103970209599,1160,0.00296636
1170,0.00300607744886398,1170,0.00283988
1180,0.0031594260552597,1180,0.00298148
1190,0.00320259741200924,1190,0.00301532
1200,0.00315423885786533,1200,0.00296252
1210,0.00315110154008389,1210,0.00295324
1220,0.0031976626482296,1220,0.00299224
1230,0.0033926398706007,1230,0.00317036
1240,0.00319884341195583,1240,0.00298876
1250,0.00326341559958935,1250,0.00304876
1260,0.00313017020630837,1260,0.002923
1270,0.0030712591836834,1270,0.00286792
1280,0.00323923713610172,1280,0.00302524
1290,0.00333204669799805,1290,0.0031302
1300,0.00307603971226215,1300,0.0029322
1310,0.00318811042499542,1310,0.0030984
1320,0.00309452649428844,1320,0.00306532
1330,0.0031838,1330,0.0031838
1340,0.00330379347054005,1340,0.00326732
1350,0.00357669656889439,1350,0.00343956
1360,0.00357637817790985,1360,0.00332776
1370,0.00364584203001499,1370,0.00331564
1380,0.00373488580494404,1380,0.00334804
1390,0.00386678765687943,1390,0.0034422
1400,0.00398479577674866,1400,0.0035296
1410,0.00400734540626526,1410,0.00354428
1420,0.00397254839049816,1420,0.00350108
1430,0.00415642363934517,1430,0.00363532
1440,0.00449519789750576,1440,0.00388284
1450,0.00451977450870514,1450,0.00384424
1460,0.00468466077055931,1460,0.0039178
1470,0.00516997709001541,1470,0.00423928
1480,0.00503872198679447,1480,0.0040462
1490,0.00545889331672669,1490,0.00428736
1500,0.00568958805541992,1500,0.00437208
