Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00268807982505798,1100,0.00239376
1110,0.00422572592207909,1110,0.00382632
1120,0.00310149736792564,1120,0.00284648
1130,0.00322742042060852,1130,0.00299424
1140,0.00308611395618439,1140,0.00288672
1150,0.00298600273932934,1150,0.00281012
1160,0.00327433238326073,1160,0.00309224
1170,0.0028417100438118,1170,0.0026846
1180,0.00289509852825165,1180,0.00273204
1190,0.00295423392858982,1190,0.00278148
1200,0.0030080748115778,1200,0.00282524
1210,0.00317530105753899,1210,0.00297592
1220,0.00294281056806564,1220,0.00275376
1230,0.00305581145815849,1230,0.0028556
1240,0.00310140410460949,1240,0.00289772
1250,0.00305250250385761,1250,0.00285172
1260,0.00290173096292496,1260,0.00270968
1270,0.00322756793373585,1270,0.00301388
1280,0.00315931730830669,1280,0.0029506
1290,0.00296867456176758,1290,0.00278884
1300,0.00298905205352783,1300,0.00284928
1310,0.00301343522949219,1310,0.00292864
1320,0.00286661544377804,1320,0.00283956
1330,0.00290768,1330,0.00290768
1340,0.00313027787992001,1340,0.00309572
1350,0.0031224811863184,1350,0.00300276
1360,0.00324455060434341,1360,0.003019
1370,0.00324255668452263,1370,0.00294888
1380,0.00333882307684422,1380,0.002993
1390,0.00354897010883331,1390,0.00315928
1400,0.00371145070833683,1400,0.00328748
1410,0.00341782372772217,1410,0.00302288
1420,0.0037251463171196,1420,0.00328304
1430,0.00365778817462921,1430,0.0031992
1440,0.0036416886882782,1440,0.0031456
1450,0.00378221781484604,1450,0.00321692
1460,0.00386318903913498,1460,0.0032308
1470,0.00408014619261742,1470,0.00334564
1480,0.00396328322751522,1480,0.0031826
1490,0.00424344615107059,1490,0.00333276
1500,0.00446522984924316,1500,0.00343124
