Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00322813035203934,1100,0.00287468
1110,0.00297481244975567,1110,0.00269364
1120,0.0030580880851841,1120,0.00280664
1130,0.00300947382679939,1130,0.00279204
1140,0.0030502786345005,1140,0.0028532
1150,0.00298821292455196,1150,0.0028122
1160,0.00286771981917381,1160,0.00270824
1170,0.00289531363340378,1170,0.00273524
1180,0.00291675846511841,1180,0.00275248
1190,0.00294191346841335,1190,0.00276988
1200,0.00300828775453568,1200,0.00282544
1210,0.00286885919629097,1210,0.00268872
1220,0.00302184805485249,1220,0.00282772
1230,0.00300491693758488,1230,0.00280804
1240,0.00301556675345421,1240,0.00281752
1250,0.00299645596664429,1250,0.00279936
1260,0.00320701625967979,1260,0.00299476
1270,0.00311897854448319,1270,0.00291248
1280,0.00333650290722847,1280,0.00311608
1290,0.00323649864624023,1290,0.00304044
1300,0.00324476975363731,1300,0.00309304
1310,0.00316493838562965,1310,0.00307588
1320,0.00327321295752525,1320,0.00324232
1330,0.00314492,1330,0.00314492
1340,0.00334055936141968,1340,0.00330368
1350,0.00341364489309788,1350,0.00328276
1360,0.00373835852474213,1360,0.00347848
1370,0.00389619650558949,1370,0.00354332
1380,0.00416303157737732,1380,0.00373184
1390,0.00405169069805145,1390,0.0036068
1400,0.00416750751420021,1400,0.00369144
1410,0.00425382742759705,1410,0.00376228
1420,0.00451922936166763,1420,0.00398288
1430,0.00480534032363892,1430,0.00420288
1440,0.00502265001041889,1440,0.00433844
1450,0.00536145353376389,1450,0.00456012
1460,0.00573399225910187,1460,0.00479536
1470,0.00588394535528183,1470,0.00482472
1480,0.00629428054938793,1480,0.00505444
1490,0.0066157199214077,1490,0.00519592
1500,0.00692019272155762,1500,0.00531772
