Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00553728093767166,1100,0.004931
1110,0.00533669187593937,1110,0.00483228
1120,0.00522667812672138,1120,0.00479692
1130,0.00535976160557747,1130,0.00497252
1140,0.00524470031413078,1140,0.00490584
1150,0.00518658215694904,1150,0.00488108
1160,0.00517854984745026,1160,0.00489056
1170,0.00520323184942246,1170,0.00491556
1180,0.00482550331256866,1180,0.00455372
1190,0.0053009842017889,1190,0.004991
1200,0.00529201580059528,1200,0.00497036
1210,0.0051540277387619,1210,0.0048304
1220,0.00524968782573223,1220,0.00491244
1230,0.00517262115195751,1230,0.00483372
1240,0.00520396968562603,1240,0.0048622
1250,0.0053365380482769,1250,0.00498552
1260,0.00524515007543564,1260,0.004898
1270,0.00531342660050869,1270,0.00496164
1280,0.00522211402111054,1280,0.00487712
1290,0.00524424253417969,1290,0.00492656
1300,0.00513059337697506,1300,0.00489068
1310,0.00482320031466484,1310,0.00468748
1320,0.00489996644260883,1320,0.00485372
1330,0.00499632,1330,0.00499632
1340,0.00482814209042072,1340,0.00477484
1350,0.00522089802107811,1350,0.00502072
1360,0.00546765348546982,1360,0.00508756
1370,0.00544820072644711,1370,0.00495476
1380,0.00552569083725929,1380,0.00495336
1390,0.0055368463035965,1390,0.00492888
1400,0.00564171034887791,1400,0.00499724
1410,0.00557293588928223,1410,0.00492896
1420,0.00564381724905968,1420,0.004974
1430,0.00578889111738205,1430,0.00506312
1440,0.00578909952058792,1440,0.00500048
1450,0.00595655921533585,1450,0.00506628
1460,0.00598380575856209,1460,0.00500428
1470,0.00614951267122269,1470,0.00504248
1480,0.00655758621319294,1480,0.00526588
1490,0.00656570654966354,1490,0.00515664
1500,0.00650147168884277,1500,0.00499596
