Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.54706103687286E-4,1100,4.0492E-4
1110,4.49970146169662E-4,1110,4.0744E-4
1120,4.15526206483841E-4,1120,3.8136E-4
1130,5.48164786090851E-4,1130,5.0856E-4
1140,4.52046760764122E-4,1140,4.2284E-4
1150,4.56105723538399E-4,1150,4.2924E-4
1160,3.63918244857788E-4,1160,3.4368E-4
1170,5.84770281085968E-4,1170,5.5244E-4
1180,4.3578436580658E-4,1180,4.1124E-4
1190,4.07552325768471E-4,1190,3.8372E-4
1200,4.09191187858582E-4,1200,3.8432E-4
1210,3.84631483783722E-4,1210,3.6048E-4
1220,4.14807880897522E-4,1220,3.8816E-4
1230,7.6953884850502E-4,1230,7.1912E-4
1240,3.77042170386314E-4,1240,3.5228E-4
1250,7.10707770209312E-4,1250,6.6396E-4
1260,5.88125034999847E-4,1260,5.492E-4
1270,6.4836646774292E-4,1270,6.0544E-4
1280,7.94401375102997E-4,1280,7.4192E-4
1290,0.00100908791381836,1290,9.4796E-4
1300,0.00112467111886024,1300,0.00107208
1310,0.00100096624755859,1310,9.728E-4
1320,9.56951820516586E-4,1320,9.4792E-4
1330,0.00126388,1330,0.00126388
1340,0.00139779144434452,1340,0.00138236
1350,0.00152657131464481,1350,0.00146804
1360,0.00160346787071228,1360,0.001492
1370,0.00197560997529507,1370,0.00179668
1380,0.0019305603798151,1380,0.0017306
1390,0.00211854400611877,1390,0.00188592
1400,0.0023279715218401,1400,0.00206204
1410,0.00246834784591675,1410,0.00218312
1420,0.00259356890132904,1420,0.00228576
1430,0.00316761346025467,1430,0.00277048
1440,0.00339403162946701,1440,0.00293168
1450,0.00384001652534485,1450,0.00326608
1460,0.0043151300225544,1460,0.00360876
1470,0.00471308813316345,1470,0.00386464
1480,0.00515508256769657,1480,0.00413964
1490,0.00565589099687576,1490,0.00444208
1500,0.00618592135314941,1500,0.00475348
