Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00128317586328506,1100,0.00114268
1110,0.00147293879675388,1110,0.00133372
1120,0.00131609448890209,1120,0.00120788
1130,0.00145383959312439,1130,0.0013488
1140,0.00137140664248466,1140,0.0012828
1150,0.00141957646635532,1150,0.00133596
1160,0.00114906169282436,1160,0.00108516
1170,0.00126383376440048,1170,0.00119396
1180,0.00131129512115479,1180,0.00123744
1190,0.00132173047086239,1190,0.00124444
1200,0.0015138114875555,1200,0.0014218
1210,0.00140818144429207,1210,0.00131976
1220,0.00146862678936481,1220,0.00137428
1230,0.00145368276972294,1230,0.00135844
1240,0.00168643637741089,1240,0.00157568
1250,0.0016304875352335,1250,0.00152324
1260,0.00193147457779884,1260,0.00180364
1270,0.00183509642429352,1270,0.0017136
1280,0.00196471718137264,1280,0.00183492
1290,0.00190708631469727,1290,0.00179156
1300,0.00183962323150635,1300,0.0017536
1310,0.0021889551361084,1310,0.00212736
1320,0.00232054153590202,1320,0.00229864
1330,0.00231824,1330,0.00231824
1340,0.00227014208734989,1340,0.00224508
1350,0.00269326428771019,1350,0.00259
1360,0.00252544040216446,1360,0.00234988
1370,0.00310889061789036,1370,0.00282732
1380,0.00306538094099522,1380,0.00274788
1390,0.00331576311401367,1390,0.00295168
1400,0.00322229264109135,1400,0.0028542
1410,0.00378306937988281,1410,0.00334592
1420,0.00406586313327312,1420,0.00358332
1430,0.00427135264263153,1430,0.00373584
1440,0.00460235542070866,1440,0.0039754
1450,0.00534466416057587,1450,0.00454584
1460,0.00607229034098625,1460,0.00507828
1470,0.00660586502989769,1470,0.00541668
1480,0.00686074139100552,1480,0.00550932
1490,0.00749324578205109,1490,0.00588512
1500,0.00800728497009277,1500,0.00615308
