Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00265663714279175,1100,0.00236576
1110,0.00266183007339478,1110,0.00241024
1120,0.00265184518916607,1120,0.0024338
1130,0.002745394126091,1130,0.00254704
1140,0.00254131443559647,1140,0.00237712
1150,0.00267330403388977,1150,0.00251584
1160,0.00238435913361549,1160,0.00225176
1170,0.00242748894035339,1170,0.00229328
1180,0.00239785250205994,1180,0.0022628
1190,0.00258326062424183,1190,0.0024322
1200,0.00253559697663784,1200,0.00238148
1210,0.00217415805763721,1210,0.00203764
1220,0.00271065665203571,1220,0.00253652
1230,0.00251613263949394,1230,0.00235128
1240,0.0026497412344408,1240,0.00247572
1250,0.00230081953417301,1250,0.00214948
1260,0.00272602164802551,1260,0.0025456
1270,0.00257029156738758,1270,0.00240012
1280,0.00232255756788254,1280,0.00216912
1290,0.0024225518737793,1290,0.0022758
1300,0.00290944974353313,1300,0.0027734
1310,0.00264523440504074,1310,0.0025708
1320,0.0025574171954155,1320,0.00253328
1330,0.002602,1330,0.002602
1340,0.00266008703121185,1340,0.00263072
1350,0.00275141383943558,1350,0.00264592
1360,0.00271003265516281,1360,0.00252164
1370,0.00282290945130825,1370,0.00256724
1380,0.00279091250470161,1380,0.00250184
1390,0.00276716500230789,1390,0.00246332
1400,0.00317808236156464,1400,0.00281504
1410,0.00290722152206421,1410,0.00257128
1420,0.0034161093114996,1420,0.00301068
1430,0.00318700458536148,1430,0.00278744
1440,0.00343260648548603,1440,0.002965
1450,0.00362612837615967,1450,0.00308416
1460,0.00387552905117035,1460,0.00324112
1470,0.00410873224095345,1470,0.00336908
1480,0.0040479634447813,1480,0.0032506
1490,0.00423672337605,1490,0.00332748
1500,0.00433624045104981,1500,0.00333212
