Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0032532395797348,1100,0.00289704
1110,0.00332348851138115,1110,0.00300936
1120,0.00333266487360954,1120,0.00305864
1130,0.00321698657773972,1130,0.00298456
1140,0.00313264000629425,1140,0.00293024
1150,0.0029714240175724,1150,0.0027964
1160,0.00329991509041786,1160,0.0031164
1170,0.00329784864624023,1170,0.00311552
1180,0.00317989914627075,1180,0.0030008
1190,0.00313143613340378,1190,0.00294832
1200,0.0032736146800518,1200,0.00307464
1210,0.00309523351830483,1210,0.00290088
1220,0.00295734423248291,1220,0.00276736
1230,0.00342457200882435,1230,0.0032002
1240,0.00336443886046886,1240,0.00314348
1250,0.00329612725308895,1250,0.00307932
1260,0.0030502400303936,1260,0.00284836
1270,0.00306671856227875,1270,0.00286368
1280,0.00312638143072128,1280,0.00291984
1290,0.00316734978881836,1290,0.00297548
1300,0.0033127904940176,1300,0.00315788
1310,0.00316522649269104,1310,0.00307616
1320,0.00293211362307072,1320,0.00290444
1330,0.00302588,1330,0.00302588
1340,0.00304841411408901,1340,0.00301476
1350,0.00323878028976917,1350,0.0031146
1360,0.00337076459009171,1360,0.00313644
1370,0.00322962551519394,1370,0.00293712
1380,0.00345644603214741,1380,0.00309844
1390,0.00346597717638016,1390,0.0030854
1400,0.00358852897098064,1400,0.0031786
1410,0.00363870779968262,1410,0.00321824
1420,0.00375805156445026,1420,0.00331204
1430,0.00361077384300232,1430,0.00315808
1440,0.00379251498606205,1440,0.00327588
1450,0.00390327060640335,1450,0.00331988
1460,0.00393388104606628,1460,0.00328992
1470,0.00410853711434364,1470,0.00336892
1480,0.00456057763059616,1480,0.00366224
1490,0.00417138004005432,1490,0.00327616
1500,0.00461884071044922,1500,0.00354928
