Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,3.40524248943329E-4,1100,3.0324E-4
1110,4.05308864235878E-4,1110,3.67E-4
1120,3.25961873116493E-4,1120,2.9916E-4
1130,4.25157539377213E-4,1130,3.9444E-4
1140,4.59059878611565E-4,1140,4.294E-4
1150,4.69706863369942E-4,1150,4.4204E-4
1160,4.75440211653709E-4,1160,4.49E-4
1170,3.7209189994812E-4,1170,3.5152E-4
1180,5.13014121131897E-4,1180,4.8412E-4
1190,6.31997122707367E-4,1190,5.9504E-4
1200,4.89853980302811E-4,1200,4.6008E-4
1210,5.23255880069733E-4,1210,4.904E-4
1220,7.01463038492203E-4,1220,6.564E-4
1230,4.52657321333885E-4,1230,4.23E-4
1240,5.87589847683907E-4,1240,5.49E-4
1250,6.94780106463432E-4,1250,6.4908E-4
1260,7.05664371929169E-4,1260,6.5896E-4
1270,6.64087298455238E-4,1270,6.2012E-4
1280,8.15687631487846E-4,1280,7.618E-4
1290,8.92974038085937E-4,1290,8.3888E-4
1300,9.5308764729023E-4,1300,9.0852E-4
1310,0.00116938540401459,1310,0.00113648
1320,0.00107054391567707,1320,0.00106044
1330,0.0011718,1330,0.0011718
1340,0.0012938843225956,1340,0.0012796
1350,0.00133248990666866,1350,0.0012814
1360,0.00164804685682297,1360,0.00153348
1370,0.00188922624549389,1370,0.00171812
1380,0.00198798858295441,1380,0.00178208
1390,0.00235610959024429,1390,0.0020974
1400,0.00229410256408215,1400,0.00203204
1410,0.00251474978240967,1410,0.00222416
1420,0.00267794249413967,1420,0.00236012
1430,0.00315416772727966,1430,0.00275872
1440,0.00354036601724625,1440,0.00305808
1450,0.00394230472333908,1450,0.00335308
1460,0.00453203682325363,1460,0.00379016
1470,0.00478323614938736,1470,0.00392216
1480,0.0053211056054306,1480,0.00427296
1490,0.00564809868946552,1490,0.00443596
1500,0.00613745923461914,1500,0.00471624
