Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-5.44138075675964E-4,1100,-4.8456E-4
1110,-6.52602490611076E-4,1110,-5.9092E-4
1120,-6.31875282316208E-4,1120,-5.7992E-4
1130,-6.17364446439743E-4,1130,-5.7276E-4
1140,-4.6021447728157E-4,1140,-4.3048E-4
1150,-4.80417760987282E-4,1150,-4.5212E-4
1160,-5.47063320598602E-4,1160,-5.1664E-4
1170,-5.1791398727417E-4,1170,-4.8928E-4
1180,-4.07045741157532E-4,1180,-3.8412E-4
1190,-3.27086975512505E-4,1190,-3.0796E-4
1200,-4.27120984911919E-4,1200,-4.0116E-4
1210,-2.26715761413574E-4,1210,-2.1248E-4
1220,-1.0930170563221E-4,1220,-1.0228E-4
1230,-8.41964019918442E-5,1230,-7.868E-5
1240,4.02001360273361E-5,1240,3.756E-5
1250,3.06179364104271E-4,1250,2.8604E-4
1260,2.95561743736267E-4,1260,2.76E-4
1270,3.14373778195381E-4,1270,2.9356E-4
1280,4.20585588932037E-4,1280,3.928E-4
1290,6.12546467285156E-4,1290,5.7544E-4
1300,0.00105299966631889,1300,0.00100376
1310,0.00115271635260582,1310,0.00112028
1320,0.00172387008261681,1320,0.0017076
1330,0.00202132,1330,0.00202132
1340,0.00211292644615173,1340,0.0020896
1350,0.00236221115310192,1350,0.00227164
1360,0.0025676550254631,1360,0.00238916
1370,0.00336166418976784,1370,0.0030572
1380,0.00363743188446522,1380,0.00326068
1390,0.00384526431381226,1390,0.00342304
1400,0.00461204887442589,1400,0.0040852
1410,0.00487577619041443,1410,0.00431236
1420,0.0055691563775301,1420,0.0049082
1430,0.00618416822657585,1430,0.00540884
1440,0.00741123473246098,1440,0.00640164
1450,0.00885321989536285,1450,0.00753
1460,0.0101357415134239,1460,0.00847656
1470,0.0111547053392601,1470,0.00914664
1480,0.0122272754424047,1480,0.00981876
1490,0.0133241326499176,1490,0.01046464
1500,0.0148377889373779,1500,0.01140188
