Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00315913612352371,1100,0.00281324
1110,0.00309651554740906,1110,0.00280384
1120,0.00319145395384789,1120,0.00292904
1130,0.00292285568496704,1130,0.00271168
1140,0.00293049971321583,1140,0.00274116
1150,0.00318134911015987,1150,0.00299396
1160,0.0030905096199131,1160,0.00291864
1170,0.00299871013086319,1170,0.00283292
1180,0.00305044817329407,1180,0.00287864
1190,0.0030108230767107,1190,0.00283476
1200,0.00292426046335697,1200,0.00274652
1210,0.00306813176595211,1210,0.00287548
1220,0.00296880017972946,1220,0.00277808
1230,0.00317994443516731,1230,0.0029716
1240,0.00314395888119221,1240,0.00293748
1250,0.00316772116821289,1250,0.00295936
1260,0.0031629390083313,1260,0.0029536
1270,0.00314168165150642,1270,0.00293368
1280,0.00317430762970448,1280,0.0029646
1290,0.00311680810546875,1290,0.002928
1300,0.00306768923272133,1300,0.00292424
1310,0.00321515133061409,1310,0.00312468
1320,0.0030954956412077,1320,0.00306628
1330,0.00327968,1330,0.00327968
1340,0.00332773781311512,1340,0.003291
1350,0.0034217974768877,1350,0.0032906
1360,0.00352444817287445,1360,0.00327944
1370,0.00398020512265682,1370,0.00361972
1380,0.00373591210538864,1380,0.00334896
1390,0.00384944316747665,1390,0.00342676
1400,0.00406305564847469,1400,0.00359892
1410,0.00412154120513916,1410,0.00364528
1420,0.00417746865490913,1420,0.00368168
1430,0.0045329956302166,1430,0.00396468
1440,0.00464736713745594,1440,0.00401428
1450,0.00480928538082123,1450,0.00409048
1460,0.00502941583548546,1460,0.00420612
1470,0.00528588229623795,1470,0.00433432
1480,0.00547163714459419,1480,0.00439384
1490,0.00590392065104485,1490,0.00463688
1500,0.00636831798400879,1500,0.00489364
