Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00306588611154556,1100,0.0027302
1110,0.00307610653429985,1110,0.00278536
1120,0.00283385037463665,1120,0.00260084
1130,0.00274681692284584,1130,0.00254836
1140,0.00277638217222691,1140,0.002597
1150,0.00273714438397408,1150,0.00257592
1160,0.00271892503400326,1160,0.00256772
1170,0.00286770736135483,1170,0.00270916
1180,0.00287475259929657,1180,0.00271284
1190,0.0028954780788517,1190,0.00272616
1200,0.00285752414035797,1200,0.00268384
1210,0.00274982488556385,1210,0.00257716
1220,0.00292438701111317,1220,0.00273652
1230,0.00303517970129013,1230,0.00283632
1240,0.00299257689930439,1240,0.00279604
1250,0.00290166067757607,1250,0.0027108
1260,0.00282389970374107,1260,0.002637
1270,0.00310274368115902,1270,0.00289732
1280,0.00303995152049065,1280,0.00283912
1290,0.00296450178588867,1290,0.00278492
1300,0.00293672517921925,1300,0.0027994
1310,0.00279677871932983,1310,0.00271808
1320,0.00288712905356884,1320,0.00285988
1330,0.00301324,1330,0.00301324
1340,0.00282785921533585,1340,0.00279664
1350,0.0030064732465744,1350,0.0028912
1360,0.00324966622570038,1360,0.00302376
1370,0.00337147252568722,1370,0.00306612
1380,0.00352989344657421,1380,0.00316428
1390,0.00355795689090729,1390,0.00316728
1400,0.00376171224164963,1400,0.003332
1410,0.00383281804473877,1410,0.00338992
1420,0.00367068245946884,1420,0.00323504
1430,0.00388188372421265,1430,0.0033952
1440,0.00414742218477726,1440,0.00358244
1450,0.00445158237670898,1450,0.00378624
1460,0.00475970526235581,1460,0.00398056
1470,0.00480611474438667,1470,0.00394092
1480,0.00476281391418457,1480,0.00382464
1490,0.00516034098967552,1490,0.00405288
1500,0.00573706115112305,1500,0.00440856
