Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0030072679681778,1100,0.002678
1110,0.00290695910747051,1110,0.0026322
1120,0.0028294484292984,1120,0.0025968
1130,0.00298920975180626,1130,0.00277324
1140,0.00293635823239326,1140,0.00274664
1150,0.00279231400741577,1150,0.00262784
1160,0.00278588904065132,1160,0.00263096
1170,0.00280474643108368,1170,0.00264968
1180,0.00292150584854126,1180,0.00275696
1190,0.002856052606287,1190,0.00268904
1200,0.00286284771430492,1200,0.00268884
1210,0.00287876093888283,1210,0.002698
1220,0.0030152651597929,1220,0.00282156
1230,0.00291883713870049,1230,0.0027276
1240,0.00289244045823097,1240,0.00270248
1250,0.00296460063915253,1250,0.0027696
1260,0.00291676606032372,1260,0.00272372
1270,0.00303099329575539,1270,0.00283032
1280,0.00304894571332932,1280,0.00284752
1290,0.00297557241577148,1290,0.00279532
1300,0.00296677012068272,1300,0.00282804
1310,0.00305158883605003,1310,0.00296572
1320,0.00309085181221962,1320,0.00306168
1330,0.00279912,1330,0.00279912
1340,0.00305500689760208,1340,0.00302128
1350,0.00318583008995056,1350,0.00306368
1360,0.0031573700992012,1360,0.00293788
1370,0.003396851045084,1370,0.0030892
1380,0.00357148092545986,1380,0.00320156
1390,0.00359363441574097,1390,0.00319904
1400,0.00379165240030766,1400,0.00335852
1410,0.00374503426429749,1410,0.00331228
1420,0.00378469346815109,1420,0.00333552
1430,0.0040039929318428,1430,0.003502
1440,0.00428329088532925,1440,0.0036998
1450,0.0044963540385437,1450,0.00382432
1460,0.00451457905428886,1460,0.00377556
1470,0.0047606014626503,1470,0.0039036
1480,0.00499553507598877,1480,0.00401152
1490,0.0052854253491497,1490,0.00415112
1500,0.00536779125976563,1500,0.0041248
