Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0015433415999794,1100,0.00137436
1110,0.00155903655984879,1110,0.00141168
1120,0.00150502946950912,1120,0.00138128
1130,0.00163949301210403,1130,0.00152104
1140,0.00151667226033688,1140,0.00141868
1150,0.00178991000183105,1150,0.00168448
1160,0.00149125157878876,1160,0.00140832
1170,0.00139847785200119,1170,0.00132116
1180,0.00140408103466034,1180,0.001325
1190,0.00147195511632442,1190,0.00138588
1200,0.00133958155941963,1200,0.00125816
1210,0.00158769320869446,1210,0.001488
1220,0.00165444396354675,1220,0.00154816
1230,0.00167044463026524,1230,0.001561
1240,0.00148004142982006,1240,0.00138284
1250,0.00179408861903191,1250,0.00167608
1260,0.00172676594398499,1260,0.00161248
1270,0.00192775080257893,1270,0.00180012
1280,0.00186783687565327,1280,0.00174444
1290,0.00191138682861328,1290,0.0017956
1300,0.00200734617987156,1300,0.00191348
1310,0.00220776441140175,1310,0.00214564
1320,0.00228407738306522,1320,0.00226252
1330,0.00237352,1330,0.00237352
1340,0.0027206759250927,1340,0.00269064
1350,0.00273955931708813,1350,0.00263452
1360,0.0026400045275116,1360,0.00245648
1370,0.00296968262154579,1370,0.00270072
1380,0.00322838422465324,1380,0.002894
1390,0.00337148116287231,1390,0.00300128
1400,0.00382276668283463,1400,0.00338608
1410,0.00390771239837647,1410,0.00345616
1420,0.0041538222633791,1420,0.00366084
1430,0.00456025296645164,1430,0.00398852
1440,0.0050498330121994,1440,0.00436192
1450,0.00555267367769241,1450,0.00472276
1460,0.0063493188282299,1460,0.00530996
1470,0.00667923263518334,1470,0.00547684
1480,0.00696564523663044,1480,0.00559356
1490,0.00745102471771717,1490,0.00585196
1500,0.00810858172912598,1500,0.00623092
