Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-4.31213928222656E-4,1100,-3.84E-4
1110,-5.14642863035202E-4,1110,-4.66E-4
1120,-4.37448765940666E-4,1120,-4.0148E-4
1130,-5.2703841003418E-4,1130,-4.8896E-4
1140,-5.83799297885895E-4,1140,-5.4608E-4
1150,-6.51622108616829E-4,1150,-6.1324E-4
1160,-5.48418695812225E-4,1160,-5.1792E-4
1170,-7.6543893573761E-4,1170,-7.2312E-4
1180,-3.51942183570862E-4,1180,-3.3212E-4
1190,-5.64616950845718E-4,1190,-5.316E-4
1200,-3.94540712356567E-4,1200,-3.7056E-4
1210,-3.44896473641396E-4,1210,-3.2324E-4
1220,-3.2183517469883E-4,1220,-3.0116E-4
1230,8.03868037319183E-5,1230,7.512E-5
1240,6.69146034193039E-5,1240,6.252E-5
1250,-3.38248773097992E-6,1250,-3.16E-6
1260,1.64615040750504E-4,1260,1.5372E-4
1270,3.15273335266113E-4,1270,2.944E-4
1280,6.33019857883453E-4,1280,5.912E-4
1290,7.37900061035156E-4,1290,6.932E-4
1300,9.57116019330025E-4,1300,9.1236E-4
1310,0.00129491776647568,1310,0.00125848
1320,0.00143449896497726,1320,0.00142096
1330,0.00158708,1330,0.00158708
1340,0.00197569138811588,1340,0.00195388
1350,0.00238708485262394,1350,0.00229556
1360,0.00264946197875977,1360,0.00246528
1370,0.00305694602272987,1370,0.00278008
1380,0.00339500187074661,1380,0.00304336
1390,0.00400734092851639,1390,0.00356732
1400,0.00416244974984169,1400,0.00368696
1410,0.0047982134992981,1410,0.00424376
1420,0.00553066858479023,1420,0.00487428
1430,0.00626452248792648,1430,0.00547912
1440,0.00736538946540356,1440,0.00636204
1450,0.00868057622877121,1450,0.00738316
1460,0.0100054539444923,1460,0.0083676
1470,0.0110508492011929,1470,0.00906148
1480,0.0125307793034649,1480,0.01006248
1490,0.0136443302753305,1490,0.01071612
1500,0.0149429376800537,1500,0.01148268
