Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-4.29192612934113E-4,1100,-3.822E-4
1110,-5.22020146994591E-4,1110,-4.7268E-4
1120,-3.40998221054077E-4,1120,-3.1296E-4
1130,-4.74179354839325E-4,1130,-4.3992E-4
1140,-2.96090414485931E-4,1140,-2.7696E-4
1150,-4.66519096221924E-4,1150,-4.3904E-4
1160,-4.513823016119E-4,1160,-4.2628E-4
1170,-4.24467603206635E-4,1170,-4.01E-4
1180,-1.80866830940247E-4,1180,-1.7068E-4
1190,-3.84653263578415E-4,1190,-3.6216E-4
1200,-1.30022970080376E-4,1200,-1.2212E-4
1210,-3.79595252637863E-4,1210,-3.5576E-4
1220,-4.68496947097778E-5,1220,-4.384E-5
1230,1.74299821510315E-4,1230,1.6288E-4
1240,1.42049042959213E-4,1240,1.3272E-4
1250,2.99928184247017E-4,1250,2.802E-4
1260,3.54331412200928E-4,1260,3.3088E-4
1270,4.657563823843E-4,1270,4.3492E-4
1280,6.37088659405708E-4,1280,5.95E-4
1290,8.14883518066406E-4,1290,7.6552E-4
1300,0.00115563922891617,1300,0.0011016
1310,0.00151178006739616,1310,0.00146924
1320,0.00175698260235786,1320,0.0017404
1330,0.00189884,1330,0.00189884
1340,0.00227463165158272,1340,0.00224952
1350,0.00259780418670177,1350,0.0024982
1360,0.00293357241193771,1360,0.00272964
1370,0.00345020311445713,1370,0.00313772
1380,0.00379445585248947,1380,0.00340144
1390,0.00417368626470566,1390,0.0037154
1400,0.00467680632165909,1400,0.00414256
1410,0.00474100253471375,1410,0.00419316
1420,0.00572419682564259,1420,0.00504484
1430,0.00654578526954651,1430,0.00572512
1440,0.00778878671460152,1440,0.00672776
1450,0.00897173311786652,1450,0.0076308
1460,0.00992543518427849,1460,0.00830068
1470,0.0115018843597507,1470,0.00943132
1480,0.0123302864361143,1480,0.00990148
1490,0.0136135175564861,1490,0.01069192
1500,0.0151109674530029,1500,0.0116118
