Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00286824639444351,1100,0.0025542
1110,0.00273582378975391,1110,0.00247724
1120,0.00277501249140263,1120,0.00254684
1130,0.00285460455578804,1130,0.00264836
1140,0.00264403095431328,1140,0.0024732
1150,0.0027290687071991,1150,0.00256832
1160,0.00275314825814724,1160,0.00260004
1170,0.00268957916118622,1170,0.00254088
1180,0.00272453182384491,1180,0.00257108
1190,0.00276093015685558,1190,0.00259948
1200,0.00284858053612709,1200,0.00267544
1210,0.00284363536063671,1210,0.00266508
1220,0.00283376533886433,1220,0.00265172
1230,0.00274650632303238,1230,0.00256656
1240,0.00282955014957905,1240,0.00264372
1250,0.00281243150755882,1250,0.00262744
1260,0.00282762635181427,1260,0.00264048
1270,0.00273345408559799,1270,0.00255248
1280,0.00294144369416237,1280,0.00274712
1290,0.00285256068603516,1290,0.00267976
1300,0.00290848461273193,1300,0.00277248
1310,0.00280015368776321,1310,0.00272136
1320,0.00274551245999336,1320,0.0027196
1330,0.002764,1330,0.002764
1340,0.00277196211831093,1340,0.00274136
1350,0.00309423830676079,1350,0.0029756
1360,0.00298623322002411,1360,0.00277864
1370,0.00320974494194031,1370,0.00291904
1380,0.00346885088099956,1380,0.00310956
1390,0.00329509351524353,1390,0.00293328
1400,0.00336661955975056,1400,0.00298204
1410,0.00340715037780762,1410,0.00301344
1420,0.00354291932672977,1420,0.00312244
1430,0.0038200973798275,1430,0.00334116
1440,0.00403702307703495,1440,0.00348708
1450,0.00388723369812012,1450,0.00330624
1460,0.00406603396565437,1460,0.00340044
1470,0.00444917939340591,1470,0.00364824
1480,0.00464022684671879,1480,0.0037262
1490,0.00478142094305992,1490,0.00375528
1500,0.00528304761962891,1500,0.00405968
