Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,6.8360883058548E-4,1100,6.0876E-4
1110,8.65836919784546E-4,1110,7.84E-4
1120,0.00104461213729858,1120,9.5872E-4
1130,8.58334478645325E-4,1130,7.9632E-4
1140,9.65800406002998E-4,1140,9.034E-4
1150,9.73671597690582E-4,1150,9.1632E-4
1160,8.27710700769424E-4,1160,7.8168E-4
1170,0.00103900354265213,1170,9.8156E-4
1180,0.0010491717364502,1180,9.9008E-4
1190,9.85976688880921E-4,1190,9.2832E-4
1200,8.25622436285019E-4,1200,7.7544E-4
1210,9.25130053539276E-4,1210,8.6704E-4
1220,0.00101316739417076,1220,9.4808E-4
1230,0.0010097575612545,1230,9.436E-4
1240,0.00113844730270386,1240,0.00106368
1250,0.00129014076341629,1250,0.00120528
1260,0.00127464214613914,1260,0.00119028
1270,0.00132397666391373,1270,0.00123632
1280,0.0014271642560482,1280,0.00133288
1290,0.00153430414306641,1290,0.00144136
1300,0.00142327419631004,1300,0.00135672
1310,0.00146704115657806,1310,0.00142576
1320,0.00189270355217457,1320,0.00187484
1330,0.00180504,1330,0.00180504
1340,0.00207041714877605,1340,0.00204756
1350,0.00231009284958839,1350,0.00222152
1360,0.00228685470022202,1360,0.00212788
1370,0.00251955477491379,1370,0.00229136
1380,0.00281036759139061,1380,0.00251928
1390,0.00309275611684799,1390,0.00275316
1400,0.00340504953715324,1400,0.00301608
1410,0.00337074340034485,1410,0.00298124
1420,0.00351464350729942,1420,0.00309752
1430,0.00441820382828712,1430,0.00386428
1440,0.00471821891381741,1440,0.00407548
1450,0.0052820214572525,1450,0.00449256
1460,0.0061534091797924,1460,0.00514612
1470,0.00631541907120705,1470,0.00517852
1480,0.00697655404109001,1480,0.00560232
1490,0.00766406538371086,1490,0.00601928
1500,0.00842418411865234,1500,0.00647344
