Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00118314321556091,1100,0.0010536
1110,0.00116534581346512,1110,0.0010552
1120,0.00100185660881519,1120,9.1948E-4
1130,0.00100419270354271,1130,9.3164E-4
1140,0.00108083264386654,1140,0.001011
1150,0.00108061055961609,1150,0.00101696
1160,0.00105626084616661,1160,9.9752E-4
1170,0.00122043433364868,1170,0.00115296
1180,0.00100046866901398,1180,9.4412E-4
1190,9.59763847746849E-4,1190,9.0364E-4
1200,0.00117744679129124,1200,0.00110588
1210,0.00117950240633011,1210,0.00110544
1220,0.00142237553966045,1220,0.001331
1230,0.00134855497953892,1230,0.0012602
1240,0.00147563183023453,1240,0.00137872
1250,0.00149094921225548,1250,0.00139288
1260,0.0015388914790535,1260,0.00143704
1270,0.00175542136945724,1270,0.0016392
1280,0.00162289502401352,1280,0.00151568
1290,0.00175435420166016,1290,0.00164808
1300,0.00177332294168472,1300,0.0016904
1310,0.00190702179746628,1310,0.00185336
1320,0.00214710461847782,1320,0.00212684
1330,0.00193316,1330,0.00193316
1340,0.00222864395308971,1340,0.00220404
1350,0.00249951563825607,1350,0.00240368
1360,0.00265801667329788,1360,0.00247324
1370,0.00285334608115673,1370,0.00259492
1380,0.00292477778008461,1380,0.00262184
1390,0.00323020894866943,1390,0.00287552
1400,0.00343968619128704,1400,0.00304676
1410,0.00364761733329773,1410,0.00322612
1420,0.00385926356658459,1420,0.00340124
1430,0.004505189488554,1430,0.00394036
1440,0.00480541753792763,1440,0.0041508
1450,0.00539188133335114,1450,0.004586
1460,0.00596204333423615,1460,0.00498608
1470,0.00668128146458626,1470,0.00547852
1480,0.00707214306281567,1480,0.00567908
1490,0.00757493768457413,1490,0.00594928
1500,0.0082899372833252,1500,0.00637028
