Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00215175750183105,1100,0.00191616
1110,0.00237305579050541,1110,0.00214876
1120,0.00217599925646305,1120,0.00199708
1130,0.00228203664959908,1130,0.00211716
1140,0.0022470628263998,1140,0.00210188
1150,0.00199107936065197,1150,0.0018738
1160,0.00205224985080242,1160,0.00193812
1170,0.00205137465414047,1170,0.00193796
1180,0.00229540227230072,1180,0.00216612
1190,0.00204825526216507,1190,0.00192848
1200,0.00232082270932198,1200,0.00217976
1210,0.00225132336197376,1210,0.00210996
1220,0.00217470640361309,1220,0.002035
1230,0.00217630791381359,1230,0.00203372
1240,0.00232933887232304,1240,0.00217636
1250,0.00227093375649929,1250,0.00212156
1260,0.00242244975268364,1260,0.00226212
1270,0.0023680625706768,1270,0.00221128
1280,0.00232641222195625,1280,0.00217272
1290,0.00247360450927734,1290,0.00232376
1300,0.00249905934197903,1300,0.0023822
1310,0.00241762982654572,1310,0.0023496
1320,0.00254094169778824,1320,0.00251696
1330,0.00246448,1330,0.00246448
1340,0.00247771365170002,1340,0.00245036
1350,0.00268066105868816,1350,0.00257788
1360,0.00274227396623611,1360,0.00255164
1370,0.00299721633583069,1370,0.00272576
1380,0.00290777689011097,1380,0.0026066
1390,0.00301762661870956,1390,0.00268628
1400,0.00325281986168385,1400,0.00288124
1410,0.0033353313961792,1410,0.00294992
1420,0.00330159905078888,1420,0.00290976
1430,0.00366501411275864,1430,0.00320552
1440,0.00389467120740414,1440,0.00336412
1450,0.00402418231079102,1450,0.00342272
1460,0.0043308659293747,1460,0.00362192
1470,0.0046213786265564,1470,0.00378944
1480,0.00499249655054569,1480,0.00400908
1490,0.00536508004712105,1490,0.00421368
1500,0.00557054093933105,1500,0.0042806
