Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00324412120187759,1100,0.00288892
1110,0.00319436395441532,1110,0.00289244
1120,0.00306118252200603,1120,0.00280948
1130,0.00299546143451691,1130,0.00277904
1140,0.00314371560094357,1140,0.0029406
1150,0.00299722367969036,1150,0.00282068
1160,0.00304485041740417,1160,0.00287552
1170,0.00294569931398392,1170,0.00278284
1180,0.00319142850601196,1180,0.00301168
1190,0.00320591119095326,1190,0.00301844
1200,0.00315926431167126,1200,0.00296724
1210,0.00309600175695419,1210,0.0029016
1220,0.0030596783284092,1220,0.00286312
1230,0.00319094518519878,1230,0.00298188
1240,0.00318736989070415,1240,0.00297804
1250,0.0031643814967823,1250,0.00295624
1260,0.00331787333109856,1260,0.00309828
1270,0.00338687520735741,1270,0.00316264
1280,0.00317160937185288,1280,0.00296208
1290,0.00327077501953125,1290,0.00307264
1300,0.0032204736347723,1300,0.00306988
1310,0.00308480346441269,1310,0.002998
1320,0.0032625523414135,1320,0.00323176
1330,0.00312592,1330,0.00312592
1340,0.00321238432489872,1340,0.00317692
1350,0.00332958177146912,1350,0.00320192
1360,0.00353631297534943,1360,0.00329048
1370,0.00369352021896839,1370,0.003359
1380,0.00372828178469181,1380,0.00334212
1390,0.00381232775751114,1390,0.00339372
1400,0.00388725317840576,1400,0.0034432
1410,0.00379003419296265,1410,0.00335208
1420,0.00417320231939316,1420,0.00367792
1430,0.00427716083340645,1430,0.00374092
1440,0.00443254269919395,1440,0.00382872
1450,0.00454469990867615,1450,0.00386544
1460,0.00469580504499435,1460,0.00392712
1470,0.00513343963232994,1470,0.00420932
1480,0.00521410966032028,1480,0.00418704
1490,0.00552153735669136,1490,0.00433656
1500,0.00570156043701172,1500,0.00438128
