Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00249259617759705,1100,0.00221968
1110,0.00248773500702381,1110,0.0022526
1120,0.00263711392654896,1120,0.00242028
1130,0.00246243003209114,1130,0.00228452
1140,0.00235666417422295,1140,0.0022044
1150,0.00246520659446716,1150,0.00232
1160,0.00240524038300037,1160,0.00227148
1170,0.00240674189540863,1170,0.00227368
1180,0.00221630747348785,1180,0.00209148
1190,0.00227788314924717,1190,0.00214468
1200,0.00238683502626419,1200,0.00224176
1210,0.00227441320137978,1210,0.0021316
1220,0.0023179484902668,1220,0.00216904
1230,0.0023328438782692,1230,0.00218
1240,0.00216588400613308,1240,0.00202364
1250,0.00240259388020515,1250,0.00224456
1260,0.00195032199334145,1260,0.00182124
1270,0.00235049978977203,1270,0.00219488
1280,0.00235052522466183,1280,0.00219524
1290,0.00226368833496094,1290,0.00212656
1300,0.00220054018894672,1300,0.00209764
1310,0.00223287088389397,1310,0.00217004
1320,0.00210724845142364,1320,0.00208736
1330,0.00233976,1330,0.00233976
1340,0.00224308336237907,1340,0.00221832
1350,0.00227873035888672,1350,0.00219136
1360,0.00251387651859283,1360,0.00233912
1370,0.00227456629477501,1370,0.00206856
1380,0.00234906785242081,1380,0.00210576
1390,0.00236258007333756,1390,0.00210316
1400,0.00243851979996204,1400,0.00215996
1410,0.00255382509735107,1410,0.00225872
1420,0.00256066365399837,1420,0.00225676
1430,0.00223039099135399,1430,0.00195076
1440,0.00275242943241596,1440,0.00237748
1450,0.00256421227928162,1450,0.00218096
1460,0.00262234821652412,1460,0.00219308
1470,0.00274406551364899,1470,0.00225008
1480,0.00250598650025845,1480,0.00201236
1490,0.00293759803343296,1490,0.00230716
1500,0.00278633757324219,1500,0.00214112
