Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00246892432966232,1100,0.0021986
1110,0.00239788233891964,1110,0.00217124
1120,0.00236406256472588,1120,0.00216968
1130,0.00239060035349846,1130,0.00221788
1140,0.00261550809087276,1140,0.00244652
1150,0.00249032619959354,1150,0.00234364
1160,0.00240481682824612,1160,0.00227108
1170,0.00253668614221573,1170,0.00239644
1180,0.00256854636852264,1180,0.00242388
1190,0.00247071959318161,1190,0.00232624
1200,0.00251792271113396,1200,0.00236488
1210,0.0024974158093214,1210,0.0023406
1220,0.00254386147981167,1220,0.00238044
1230,0.00247619606447697,1230,0.00231396
1240,0.00250936184569359,1240,0.00234456
1250,0.00252907323156357,1250,0.00236272
1260,0.00244146850836754,1260,0.00227988
1270,0.00249879819828987,1270,0.00233336
1280,0.00246642182381153,1280,0.00230348
1290,0.00252235786010742,1290,0.00236956
1300,0.00252742579509258,1300,0.00240924
1310,0.00255246393127441,1310,0.00248064
1320,0.00257171211247444,1320,0.00254744
1330,0.00257584,1330,0.00257584
1340,0.00265446496428967,1340,0.00262516
1350,0.00270877915380001,1350,0.00260492
1360,0.00287278679346085,1360,0.00267308
1370,0.00296370085614204,1370,0.00269528
1380,0.00309474205806255,1380,0.0027742
1390,0.00325815784091949,1390,0.0029004
1400,0.0032111384643364,1400,0.00284432
1410,0.00347150705970764,1410,0.00307036
1420,0.00345005844943523,1420,0.0030406
1430,0.00351569330267906,1430,0.00307492
1440,0.00366567641386986,1440,0.00316632
1450,0.00400682858892441,1450,0.00340796
1460,0.00418704261080742,1460,0.00350164
1470,0.00439639764545441,1470,0.00360496
1480,0.00456192255169392,1480,0.00366332
1490,0.00465715146540642,1490,0.00365768
1500,0.00495479614868164,1500,0.00380744
