Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-5.68528613491058E-4,1100,-5.0628E-4
1110,-5.27762942891121E-4,1110,-4.7788E-4
1120,-2.3692054315567E-4,1120,-2.1744E-4
1130,-3.09522966756821E-4,1130,-2.8716E-4
1140,-2.45715702142715E-4,1140,-2.2984E-4
1150,-3.58560048809051E-4,1150,-3.3744E-4
1160,-2.40579100418091E-5,1160,-2.272E-5
1170,-1.89560245342255E-4,1170,-1.7908E-4
1180,-1.11393961029053E-4,1180,-1.0512E-4
1190,-3.55593971300125E-5,1190,-3.348E-5
1200,-8.59437777996063E-5,1200,-8.072E-5
1210,-2.59195184311867E-4,1210,-2.4292E-4
1220,-4.85595375823975E-5,1220,-4.544E-5
1230,6.68177852106094E-5,1230,6.244E-5
1240,1.68977568583488E-4,1240,1.5788E-4
1250,3.77468504257202E-4,1250,3.5264E-4
1260,3.57415534744263E-4,1260,3.3376E-4
1270,5.86725390372276E-4,1270,5.4788E-4
1280,7.78383145952225E-4,1280,7.2696E-4
1290,0.00103506131469727,1290,9.7236E-4
1300,0.00105216042214394,1300,0.00100296
1310,0.00140118811397553,1310,0.00136176
1320,0.0016949168184042,1320,0.00167892
1330,0.00192456,1330,0.00192456
1340,0.00229639188182831,1340,0.00227104
1350,0.00259817854003906,1350,0.00249856
1360,0.00262190640489578,1360,0.00243964
1370,0.00339825851929665,1370,0.00309048
1380,0.00363680717984676,1380,0.00326012
1390,0.00433270737350464,1390,0.00385696
1400,0.00466140723553181,1400,0.00412892
1410,0.00507006733970642,1410,0.0044842
1420,0.00560237933069706,1420,0.00493748
1430,0.00656385011487007,1430,0.00574092
1440,0.00772738184175491,1440,0.00667472
1450,0.00906047694757462,1450,0.00770628
1460,0.0104611734587288,1460,0.00874872
1470,0.0114253459470558,1470,0.00936856
1480,0.0126854452297068,1480,0.01018668
1490,0.0135490400324249,1490,0.01064128
1500,0.0152428718658447,1500,0.01171316
