Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-0.00198614440252304,1100,-0.00176868
1110,-0.00213662930098057,1110,-0.00193468
1120,-0.00214405246504784,1120,-0.00196776
1130,-0.00198579311922073,1130,-0.00184232
1140,-0.0019578572410202,1140,-0.00183136
1150,-0.00200077017278194,1150,-0.00188292
1160,-0.00190930012124062,1160,-0.00180312
1170,-0.0018955601125145,1170,-0.00179076
1180,-0.00179273066505432,1180,-0.00169176
1190,-0.00153453455715179,1190,-0.0014448
1200,-0.00154532704532146,1200,-0.0014514
1210,-0.0015407026113081,1210,-0.00144396
1220,-0.00130443912752152,1220,-0.00122064
1230,-0.0012955630396986,1230,-0.00121068
1240,-0.00115570039622784,1240,-0.0010798
1250,-7.42006485795975E-4,1250,-6.932E-4
1260,-7.81054034099579E-4,1260,-7.2936E-4
1270,-5.40805143713951E-4,1270,-5.05E-4
1280,2.91240530014038E-6,1280,2.72E-6
1290,2.42957746582031E-4,1290,2.2824E-4
1300,5.4038932425499E-4,1300,5.1512E-4
1310,0.00111472737865448,1310,0.00108336
1320,0.00159093543019295,1320,0.00157592
1330,0.00211524,1330,0.00211524
1340,0.00268047207962036,1340,0.00265088
1350,0.00302365190527439,1350,0.00290772
1360,0.00342738033233643,1360,0.00318912
1370,0.00449032655760288,1370,0.00408364
1380,0.00517804271708965,1380,0.00464172
1390,0.00602541271104813,1390,0.0053638
1400,0.00674972201227665,1400,0.00597868
1410,0.00728365679550171,1410,0.006442
1420,0.00814021355103016,1420,0.00717412
1430,0.00997408130788803,1430,0.0087236
1440,0.0117753336895227,1440,0.01017124
1450,0.0142535664588928,1450,0.0121232
1460,0.0162465824346447,1460,0.01358708
1470,0.0181558480989647,1470,0.01488744
1480,0.019976362124424,1480,0.01604144
1490,0.0223543983361101,1490,0.01755692
1500,0.0244106970428467,1500,0.01875804
