Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00558794857423782,1100,0.00497612
1110,0.00545269635304928,1110,0.00493732
1120,0.00554745354938984,1120,0.00509132
1130,0.00536480606679916,1130,0.0049772
1140,0.0053747850976181,1140,0.00502752
1150,0.00502910645983696,1150,0.00473288
1160,0.00536000070417404,1160,0.00506192
1170,0.00515009400981903,1170,0.00486536
1180,0.0050919925945282,1180,0.0048052
1190,0.00499229294785023,1190,0.00470036
1200,0.00530112975919247,1200,0.00497892
1210,0.00535820849979401,1210,0.00502176
1220,0.00523865933920383,1220,0.00490212
1230,0.0052050241394043,1230,0.004864
1240,0.00549333360405922,1240,0.00513256
1250,0.00525257528320789,1250,0.00490708
1260,0.00539147455610275,1260,0.00503464
1270,0.00520432317864418,1270,0.00485976
1280,0.00526353013765812,1280,0.0049158
1290,0.00531730869140625,1290,0.0049952
1300,0.00531757697915554,1300,0.00506892
1310,0.00505730788111687,1310,0.004915
1320,0.00508297368586063,1320,0.005035
1330,0.0047954,1330,0.0047954
1340,0.00503587544086933,1340,0.00498028
1350,0.00504420324587822,1350,0.0048508
1360,0.00535326131378174,1360,0.00498112
1370,0.00557302609568119,1370,0.00506828
1380,0.0056476421031332,1380,0.00506268
1390,0.00573415110403061,1390,0.00510452
1400,0.00579628827208519,1400,0.00513416
1410,0.00570911155281067,1410,0.0050494
1420,0.00574153448699474,1420,0.00506012
1430,0.0058855266064167,1430,0.00514764
1440,0.00590917707359791,1440,0.0051042
1450,0.00604139963335037,1450,0.00513844
1460,0.00633444385248184,1460,0.00529752
1470,0.00615024439600945,1470,0.00504308
1480,0.0064115377443552,1480,0.0051486
1490,0.00664103218796253,1490,0.0052158
1500,0.00664722242126465,1500,0.00510796
