Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0053206408568573,1100,0.00473808
1110,0.00536218105464935,1110,0.00485536
1120,0.00546534201456547,1120,0.00501596
1130,0.0053822676633358,1130,0.0049934
1140,0.00512855624051094,1140,0.0047972
1150,0.00521743974294186,1150,0.00491012
1160,0.00518037113289356,1160,0.00489228
1170,0.00531759464206696,1170,0.0050236
1180,0.00518308301395416,1180,0.00489116
1190,0.00544865978652477,1190,0.00513004
1200,0.00529282498383522,1200,0.00497112
1210,0.00538027402100086,1210,0.00504244
1220,0.00520677076962948,1220,0.00487228
1230,0.00530394528073788,1230,0.00495644
1240,0.00528449839262009,1240,0.00493744
1250,0.00535953040158749,1250,0.005007
1260,0.00509449925620079,1260,0.00475732
1270,0.00531805289401531,1270,0.00496596
1280,0.00525504989869595,1280,0.00490788
1290,0.00510884021484375,1290,0.00479936
1300,0.00531434588908196,1300,0.00506584
1310,0.00517757200016975,1310,0.00503188
1320,0.00492867742009163,1320,0.00488216
1330,0.004784,1330,0.004784
1340,0.0051120362467289,1340,0.0050556
1350,0.00528241675283909,1350,0.00507988
1360,0.00547440266658783,1360,0.00509384
1370,0.00535165679217339,1370,0.00486696
1380,0.00543260984910965,1380,0.00486992
1390,0.00561336875295639,1390,0.004997
1400,0.00569671353627682,1400,0.00504596
1410,0.00601592513679504,1410,0.00532076
1420,0.00585087068122864,1420,0.00515648
1430,0.00590930817494392,1430,0.00516844
1440,0.0058537922863245,1440,0.00505636
1450,0.00619664254901886,1450,0.00527048
1460,0.00609649207001686,1460,0.00509852
1470,0.00620839212573051,1470,0.00509076
1480,0.00657626567288399,1480,0.00528088
1490,0.00647601861927509,1490,0.0050862
1500,0.00682899440612793,1500,0.00524764
