Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00260376851846695,1100,0.00231868
1110,0.00268201820973873,1110,0.00242852
1120,0.0026762955984211,1120,0.00245624
1130,0.00231363998357773,1130,0.00214648
1140,0.00241199938455582,1140,0.00225616
1150,0.00292879294491291,1150,0.00275628
1160,0.00243759996622562,1160,0.00230204
1170,0.00235512832849503,1170,0.00222492
1180,0.00241849514247894,1180,0.00228228
1190,0.00257518859860897,1190,0.0024246
1200,0.00249300838506222,1200,0.00234148
1210,0.00255657018532276,1210,0.00239604
1220,0.00243592764847755,1220,0.00227944
1230,0.00261312757946014,1230,0.00244192
1240,0.00236804060072422,1240,0.00221252
1250,0.00244558144579887,1250,0.00228472
1260,0.00253724764735222,1260,0.00236932
1270,0.00261681151875973,1270,0.00244356
1280,0.00251340577402115,1280,0.00234736
1290,0.00238393240722656,1290,0.00223952
1300,0.00266057188344955,1300,0.00253616
1310,0.00252398249034882,1310,0.00245296
1320,0.00256605875544548,1320,0.00254184
1330,0.0025816,1330,0.0025816
1340,0.00284512988134861,1340,0.00281372
1350,0.00275332720093727,1350,0.00264776
1360,0.00295584041078568,1360,0.00275036
1370,0.0027880304809761,1370,0.00253552
1380,0.00289349792740345,1380,0.0025938
1390,0.00324930586057663,1390,0.00289252
1400,0.00326659323783875,1400,0.00289344
1410,0.00334347208679199,1410,0.00295712
1420,0.00317202045612812,1420,0.00279556
1430,0.00306119094109535,1430,0.0026774
1440,0.00373833421590328,1440,0.00322908
1450,0.00323865597925186,1450,0.0027546
1460,0.00370855625266075,1460,0.00310148
1470,0.00408829272857666,1470,0.00335232
1480,0.0039989983544445,1480,0.00321128
1490,0.00452244131442547,1490,0.00355188
1500,0.0046027560760498,1500,0.00353692
