Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00244889084924698,1100,0.00218076
1110,0.00255868062402248,1110,0.00231684
1120,0.00261475553092003,1120,0.00239976
1130,0.00245126323331833,1130,0.00227416
1140,0.00258330761685371,1140,0.0024164
1150,0.00249699925882339,1150,0.00234992
1160,0.00253616115754128,1160,0.00239512
1170,0.00254045448303223,1170,0.0024
1180,0.00241654532428741,1180,0.00228044
1190,0.00233906060667515,1190,0.00220228
1200,0.0025536545394659,1200,0.00239844
1210,0.00251632301608086,1210,0.00235832
1220,0.00247315947702885,1220,0.00231428
1230,0.00245218275409698,1230,0.00229152
1240,0.00247875151847363,1240,0.00231596
1250,0.002665271883111,1250,0.00248996
1260,0.00253433486495018,1260,0.0023666
1270,0.00273118377489567,1270,0.00255036
1280,0.00274134431824684,1280,0.00256024
1290,0.00252742480224609,1290,0.00237432
1300,0.00254991753898144,1300,0.00243068
1310,0.00258127463741302,1310,0.00250864
1320,0.00252555649044514,1320,0.00250172
1330,0.0024764,1330,0.0024764
1340,0.0025613570646143,1340,0.00253308
1350,0.00265250136876106,1350,0.0025508
1360,0.0028989237496376,1360,0.0026974
1370,0.00304726963751793,1370,0.00277128
1380,0.00296038594333649,1380,0.00265376
1390,0.00313562306734085,1390,0.00279132
1400,0.00309106171943188,1400,0.00273796
1410,0.00319494970916748,1410,0.00282576
1420,0.00337153972132206,1420,0.0029714
1430,0.00346460866413116,1430,0.00303024
1440,0.00360376214916706,1440,0.00311284
1450,0.00406674360696793,1450,0.00345892
1460,0.00400199025978088,1460,0.00334688
1470,0.00434659157830238,1470,0.00356412
1480,0.00444591065403938,1480,0.00357016
1490,0.00449819858026028,1490,0.00353284
1500,0.00502663043823242,1500,0.00386264
