Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,3.81354817771912E-4,1100,3.396E-4
1110,4.16661929969788E-4,1110,3.7728E-4
1120,3.52155627059937E-4,1120,3.232E-4
1130,4.43740127296448E-4,1130,4.1168E-4
1140,6.19549093742371E-4,1140,5.7952E-4
1150,4.70726948857307E-4,1150,4.43E-4
1160,4.73364793357849E-4,1160,4.4704E-4
1170,4.40345443725586E-4,1170,4.16E-4
1180,3.57961187553406E-4,1180,3.378E-4
1190,5.20645653319359E-4,1190,4.902E-4
1200,5.33166577935219E-4,1200,5.0076E-4
1210,4.87959582123756E-4,1210,4.5732E-4
1220,7.22836074399948E-4,1220,6.764E-4
1230,6.91934335637093E-4,1230,6.466E-4
1240,5.90158546471596E-4,1240,5.514E-4
1250,7.16445154461861E-4,1250,6.6932E-4
1260,6.24406309919357E-4,1260,5.8308E-4
1270,7.0135466281414E-4,1270,6.5492E-4
1280,9.05115605998039E-4,1280,8.4532E-4
1290,9.78771419677734E-4,1290,9.1948E-4
1300,7.95057969145775E-4,1300,7.5788E-4
1310,9.41286927700043E-4,1310,9.148E-4
1320,0.00119394862339497,1320,0.00118268
1330,0.0011898,1330,0.0011898
1340,0.00143674144755363,1340,0.00142088
1350,0.00142682694766521,1350,0.00137212
1360,0.00144230430376053,1360,0.00134204
1370,0.0016887931208992,1370,0.00153584
1380,0.00175492913851261,1380,0.00157316
1390,0.00219726821708679,1390,0.001956
1400,0.00228060013958931,1400,0.00202008
1410,0.00234506160919189,1410,0.00207408
1420,0.00268375197228909,1420,0.00236524
1430,0.00287889607157707,1430,0.00251796
1440,0.00334452800271511,1440,0.00288892
1450,0.00384105116458893,1450,0.00326696
1460,0.00432627429698944,1460,0.00361808
1470,0.00447317996641159,1470,0.00366792
1480,0.00535716941560745,1480,0.00430192
1490,0.0055676291096735,1490,0.00437276
1500,0.00589160898132324,1500,0.00452732
